           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
           1100           0.275          796.46       -10081.56  -9.4616806e+01  -1.3023898e+04   3.3288896e+03  -1.7645256e-05  -5.4408551e+02   2.0895483e+02   1.1261809e-04   0.0000000e+00   7.3502274e+01  -3.0300234e+01   0.0000000e+00            0.00
           1200           0.300          856.50       -10067.39  -9.4757912e+01  -1.3060473e+04   3.3791543e+03  -1.1565809e-05  -5.4898352e+02   2.1408784e+02   1.1198504e-04   0.0000000e+00   7.2868874e+01  -2.9283539e+01   0.0000000e+00            0.00
           1300           0.325         1028.86       -10085.75  -9.3042000e+01  -1.3036793e+04   3.3578750e+03  -1.5616506e-05  -5.4963855e+02   1.9621916e+02   7.3876756e-05   0.0000000e+00   6.8920464e+01  -2.9280514e+01   0.0000000e+00            0.00
           1400           0.350          956.16       -10041.78  -9.4184319e+01  -1.3051967e+04   3.3740776e+03  -6.6942135e-05  -5.4377960e+02   2.3394504e+02   1.0778926e-04   0.0000000e+00   7.0006699e+01  -2.9875456e+01   0.0000000e+00            0.00
           1500           0.375         1033.60       -10056.82  -9.2471878e+01  -1.3055012e+04   3.3593257e+03  -2.0267764e-05  -5.2609723e+02   2.1126985e+02   2.2059293e-04   0.0000000e+00   7.8230469e+01  -3.2062828e+01   0.0000000e+00            0.00
           1600           0.400         1082.89       -10032.94  -9.3066757e+01  -1.3026584e+04   3.3676677e+03  -1.4904225e-05  -5.5843781e+02   2.3758168e+02   7.7525241e-05   0.0000000e+00   6.9581764e+01  -2.9670750e+01   0.0000000e+00            0.00
           1700           0.425         1069.37       -10003.36  -9.0539719e+01  -1.2989478e+04   3.3582278e+03  -3.1108520e-05  -5.4884937e+02   2.2657568e+02   1.2064126e-04   0.0000000e+00   7.0143402e+01  -2.9432217e+01   0.0000000e+00            0.00
           1800           0.450         1216.99       -10008.66  -9.0987892e+01  -1.3167390e+04   3.4522773e+03  -1.2041489e-05  -4.8847919e+02   2.3738652e+02   3.6885572e-04   0.0000000e+00   8.0954132e+01  -3.2415524e+01   0.0000000e+00            0.00
           1900           0.475         1185.37       -10002.96  -9.0314377e+01  -1.3038563e+04   3.3563489e+03  -5.3656900e-06  -5.2807446e+02   2.5631311e+02   1.0281790e-04   0.0000000e+00   7.0824532e+01  -2.9487965e+01   0.0000000e+00            0.00
           2000           0.500         1272.46       -10009.90  -9.1637245e+01  -1.3017193e+04   3.3780928e+03  -2.3303641e-05  -5.4942267e+02   2.4093565e+02   5.8777900e-05   0.0000000e+00   5.7088215e+01  -2.7745258e+01  -1.1053499e-02            0.00
           2100           0.525         1200.67        -9934.75  -9.0751022e+01  -1.3015336e+04   3.3859465e+03  -3.7003007e-05  -5.3870685e+02   2.7648990e+02   7.0689064e-05   0.0000000e+00   7.6429688e+01  -2.8804211e+01  -6.5650949e-03            0.00
           2200           0.550         1286.99        -9939.32  -8.9698997e+01  -1.3087987e+04   3.3949841e+03  -2.5629721e-05  -4.8112683e+02   2.6375223e+02   8.2727510e-04   0.0000000e+00   9.5477592e+01  -3.4718513e+01   0.0000000e+00            0.00
           2300           0.575         1308.23        -9928.07  -9.0368614e+01  -1.3020836e+04   3.3894402e+03  -4.7904199e-05  -5.2946362e+02   2.7045627e+02   3.2215804e-04   0.0000000e+00   8.2871002e+01  -3.0158224e+01   0.0000000e+00            0.00
           2400           0.600         1384.65        -9908.61  -8.9331001e+01  -1.3061528e+04   3.3968972e+03  -8.2118546e-05  -4.8959467e+02   2.8219443e+02   6.4158905e-04   0.0000000e+00   8.7053635e+01  -3.4303169e+01   0.0000000e+00            0.00
           2500           0.625         1491.08        -9914.52  -8.9700073e+01  -1.3030989e+04   3.3896931e+03  -2.9558356e-05  -5.2138251e+02   2.8679025e+02   1.7057252e-04   0.0000000e+00   8.1283920e+01  -3.0207794e+01   0.0000000e+00            0.00
           2600           0.650         1512.96        -9909.52  -8.9660248e+01  -1.3041582e+04   3.4103308e+03  -1.8360841e-05  -5.2456116e+02   2.9709064e+02   5.9435109e-04   0.0000000e+00   6.9304634e+01  -3.0429029e+01   0.0000000e+00            0.00
           2700           0.675         1464.24        -9869.51  -8.9002190e+01  -1.2892953e+04   3.3407253e+03  -2.0327106e-04  -5.4496082e+02   2.7797650e+02   2.5433488e-04   0.0000000e+00   6.7109169e+01  -2.8402761e+01   0.0000000e+00            0.00
           2800           0.700         1408.84        -9810.88  -9.0963654e+01  -1.2883298e+04   3.3866802e+03  -8.6629807e-05  -5.9012830e+02   3.3844492e+02   3.2671036e-05   0.0000000e+00   5.3168205e+01  -2.4774179e+01   0.0000000e+00            0.00
           2900           0.725         1634.11        -9851.98  -8.8660820e+01  -1.2928035e+04   3.3218640e+03  -1.9669988e-05  -5.1434949e+02   3.1099622e+02   3.4519105e-04   0.0000000e+00   7.8072289e+01  -3.1858099e+01   0.0000000e+00            0.00
           3000           0.750         1625.14        -9822.83  -9.0562195e+01  -1.3024967e+04   3.4392476e+03  -9.1673632e-05  -5.3297266e+02   3.3704297e+02   1.4480043e-04   0.0000000e+00   7.9556915e+01  -3.0179274e+01   0.0000000e+00            0.00
           3100           0.775         1816.13        -9833.65  -9.1101181e+01  -1.2870917e+04   3.3288708e+03  -6.6237095e-05  -5.6234106e+02   3.0874265e+02   1.5690039e-04   0.0000000e+00   8.1899315e+01  -2.8791424e+01   0.0000000e+00            0.00
           3200           0.800         1898.93        -9868.30  -9.1651138e+01  -1.2931535e+04   3.3477720e+03  -1.8853263e-04  -5.4235004e+02   2.9709131e+02   2.3863337e-04   0.0000000e+00   8.2221130e+01  -2.9847689e+01   0.0000000e+00            0.00
           3300           0.825         1770.61        -9813.08  -9.1992149e+01  -1.2992099e+04   3.4394995e+03  -4.5349276e-05  -5.3483759e+02   3.0895792e+02   2.0993978e-04   0.0000000e+00   8.7947479e+01  -3.0546526e+01   0.0000000e+00            0.00
           3400           0.850         1841.76        -9790.63  -9.0055405e+01  -1.2917282e+04   3.3395425e+03  -8.1944425e-05  -5.0018277e+02   3.1432312e+02   7.0654199e-04   0.0000000e+00   9.5471840e+01  -3.2434513e+01   0.0000000e+00            0.00
           3500           0.875         2033.16        -9817.15  -8.9680206e+01  -1.3059908e+04   3.4968928e+03  -5.5382727e-05  -5.1297235e+02   3.0405887e+02   2.1261290e-04   0.0000000e+00   7.4390160e+01  -2.9923557e+01   0.0000000e+00            0.00
           3600           0.900         1814.00        -9726.21  -8.9793137e+01  -1.2824234e+04   3.3451018e+03  -3.6944581e-05  -5.5088879e+02   3.5618393e+02   9.1099915e-05   0.0000000e+00   6.3889084e+01  -2.6458462e+01   0.0000000e+00            0.00
           3700           0.925         1857.68        -9754.01  -8.9612129e+01  -1.2942795e+04   3.4160391e+03  -3.3239652e-05  -5.3414966e+02   3.5134915e+02   9.8701217e-05   0.0000000e+00   7.3315590e+01  -2.8150881e+01   0.0000000e+00            0.00
           3800           0.950         1957.45        -9776.73  -8.9192032e+01  -1.2923413e+04   3.3441858e+03  -3.3126824e-05  -5.2325104e+02   3.6290649e+02   2.1527719e-04   0.0000000e+00   8.3800064e+01  -3.1763527e+01   0.0000000e+00            0.00
           3900           0.975         2099.62        -9798.14  -8.8646011e+01  -1.2853797e+04   3.3068438e+03  -9.3573915e-05  -5.4832904e+02   3.3811435e+02   1.0386680e-03   0.0000000e+00   7.7299835e+01  -2.9622475e+01   0.0000000e+00            0.00
           4000           1.000         1913.43        -9746.42  -8.9313988e+01  -1.2868970e+04   3.3554575e+03  -2.1326191e-04  -5.6104138e+02   3.5529575e+02   1.2978724e-04   0.0000000e+00   9.0303764e+01  -2.8136721e+01   0.0000000e+00            0.00
           4100           1.025         1984.92        -9772.93  -8.8349075e+01  -1.2807248e+04   3.2891035e+03  -6.4110820e-05  -5.5645630e+02   3.3551492e+02   1.4396483e-04   0.0000000e+00   8.4284462e+01  -2.9777109e+01  -4.0378963e-04            0.00
           4200           1.050         2028.90        -9737.50  -8.9043556e+01  -1.3035476e+04   3.5016780e+03  -5.4166700e-05  -5.2287091e+02   3.7206790e+02   3.9751484e-04   0.0000000e+00   6.5377747e+01  -2.9239408e+01   0.0000000e+00            0.00
           4300           1.075         2058.93        -9716.47  -8.6897011e+01  -1.2911474e+04   3.3478867e+03  -1.4900986e-05  -4.8794028e+02   3.7198114e+02   1.0480920e-03   0.0000000e+00   8.1820702e+01  -3.1846378e+01   0.0000000e+00            0.00
           4400           1.100         2122.27        -9721.22  -8.6556633e+01  -1.2982493e+04   3.4550544e+03  -1.5856660e-05  -5.2995306e+02   3.8488065e+02   1.1184579e-04   0.0000000e+00   6.4140411e+01  -2.6286236e+01   0.0000000e+00            0.00
           4500           1.125         2412.62        -9788.33  -8.2843109e+01  -1.2943767e+04   3.3585186e+03  -1.0670465e-04  -5.0856839e+02   3.3900140e+02   6.6681195e-04   0.0000000e+00   8.1412460e+01  -3.2084175e+01   0.0000000e+00            0.00
           4600           1.150         2245.66        -9735.08  -8.3394722e+01  -1.2911791e+04   3.3442380e+03  -8.4567582e-05  -5.2244373e+02   3.6935083e+02   4.1653423e-04   0.0000000e+00   1.0152103e+02  -3.2550018e+01   0.0000000e+00            0.00
           4700           1.175         2205.06        -9747.87  -8.3655113e+01  -1.2956214e+04   3.3829504e+03  -1.8221771e-04  -4.6404810e+02   3.3990973e+02   2.9072019e-03   0.0000000e+00   6.8793030e+01  -3.5596378e+01   0.0000000e+00            0.00
           4800           1.200         2309.20        -9743.31  -8.4082283e+01  -1.2835448e+04   3.3158118e+03  -1.3128007e-04  -5.5145593e+02   3.6473337e+02   2.3878067e-04   0.0000000e+00   7.6107918e+01  -2.8970190e+01   0.0000000e+00            0.00
           4900           1.225         2219.42        -9708.67  -8.4988571e+01  -1.2918783e+04   3.3965933e+03  -5.4550630e-05  -5.3467645e+02   3.8473700e+02   1.5228502e-04   0.0000000e+00   7.7595428e+01  -2.9151690e+01   0.0000000e+00            0.00
           5000           1.250         2477.74        -9730.35  -8.5259644e+01  -1.2902759e+04   3.3743430e+03  -3.3727662e-05  -5.0384360e+02   3.3752438e+02   8.0112368e-04   0.0000000e+00   8.0084679e+01  -3.0425962e+01   0.0000000e+00            0.00
           5100           1.275         2457.38        -9717.18  -8.5390083e+01  -1.2893881e+04   3.3528643e+03  -1.8836863e-05  -5.2102209e+02   3.7954648e+02   2.8268076e-04   0.0000000e+00   7.9892670e+01  -2.9187670e+01   0.0000000e+00            0.00
           5200           1.300         2437.33        -9674.55  -8.6568710e+01  -1.2856051e+04   3.3348416e+03  -6.0795668e-05  -5.2208960e+02   4.0405362e+02   3.3746907e-04   0.0000000e+00   8.1968307e+01  -3.0705177e+01   0.0000000e+00            0.00
           5300           1.325         2421.89        -9646.60  -8.6370384e+01  -1.2718735e+04   3.2940935e+03  -2.1177917e-04  -5.8434100e+02   3.9851120e+02   9.8525379e-05   0.0000000e+00   7.6884613e+01  -2.6645582e+01   0.0000000e+00            0.00
           5400           1.350         2617.20        -9703.94  -8.7754044e+01  -1.2838423e+04   3.3630923e+03  -1.2158886e-04  -5.6693866e+02   3.8454834e+02   1.3062645e-04   0.0000000e+00   7.0474121e+01  -2.8928699e+01  -2.6240150e-05            0.00
           5500           1.375         2670.24        -9723.33  -8.5875763e+01  -1.2745240e+04   3.2483662e+03  -9.3666182e-05  -5.7966602e+02   4.0292404e+02   8.7198037e-05   0.0000000e+00   6.3904732e+01  -2.7744324e+01   0.0000000e+00            0.00
           5600           1.400         2406.32        -9657.27  -8.5826645e+01  -1.2953653e+04   3.4753547e+03  -2.1102149e-05  -5.3938977e+02   3.9862283e+02   1.0545587e-04   0.0000000e+00   7.5703339e+01  -2.8075523e+01  -2.8203251e-06            0.00
           5700           1.425         2392.46        -9633.32  -8.2577164e+01  -1.2869131e+04   3.4097896e+03  -6.1443054e-05  -5.2451147e+02   3.8627679e+02   1.5638724e-04   0.0000000e+00   7.5839317e+01  -2.8997690e+01   0.0000000e+00            0.00
           5800           1.450         2757.90        -9700.17  -8.2595238e+01  -1.3040751e+04   3.4905378e+03  -1.2995341e-05  -4.8180051e+02   3.6111908e+02   5.5349915e-04   0.0000000e+00   8.6073181e+01  -3.2742256e+01   0.0000000e+00            0.00
           5900           1.475         2739.16        -9680.34  -8.2898438e+01  -1.2795368e+04   3.2614109e+03  -5.5033062e-05  -5.2514661e+02   4.1851358e+02   3.6109338e-04   0.0000000e+00   7.2334381e+01  -2.9182573e+01   0.0000000e+00            0.00
           6000           1.500         2656.95        -9671.84  -8.4332748e+01  -1.2837804e+04   3.3437510e+03  -2.6102536e-04  -5.5350073e+02   4.0217590e+02   7.4017873e-05   0.0000000e+00   8.6676537e+01  -2.8798485e+01   0.0000000e+00            0.00
           6100           1.525         2662.56        -9670.20  -8.3479263e+01  -1.2655071e+04   3.2168428e+03  -1.5774544e-04  -6.0927747e+02   4.2653140e+02   8.4954474e-05   0.0000000e+00   6.1943455e+01  -2.7682390e+01   0.0000000e+00            0.00
           6200           1.550         2802.19        -9716.97  -8.6053154e+01  -1.3041160e+04   3.4960215e+03  -2.0386438e-05  -5.3098761e+02   4.0153156e+02   2.1666757e-04   0.0000000e+00   7.2991776e+01  -2.9311363e+01   0.0000000e+00            0.00
           6300           1.575         2656.83        -9656.33  -8.2917046e+01  -1.2685687e+04   3.1971938e+03  -2.1096628e-05  -5.3496344e+02   4.0734940e+02   3.2132090e-04   0.0000000e+00   7.2369370e+01  -2.9669146e+01   0.0000000e+00            0.00
           6400           1.600         2670.69        -9678.91  -8.8314430e+01  -1.3051482e+04   3.5371345e+03  -2.1928488e-05  -5.1925171e+02   3.9502750e+02   1.1211217e-04   0.0000000e+00   7.4829750e+01  -2.6853619e+01   0.0000000e+00            0.00
           6500           1.625         2720.38        -9674.49  -8.5481995e+01  -1.2916496e+04   3.3332361e+03  -3.1702639e-05  -4.6225455e+02   4.1288504e+02   9.4437570e-04   0.0000000e+00   7.7459305e+01  -3.3830769e+01   0.0000000e+00            0.00
           6600           1.650         2582.47        -9640.71  -8.7038368e+01  -1.2793959e+04   3.3088271e+03  -5.3965872e-05  -5.5706293e+02   4.2976321e+02   1.5271505e-04   0.0000000e+00   8.6795227e+01  -2.8035233e+01   0.0000000e+00            0.00
           6700           1.675         2720.33        -9675.27  -8.7882736e+01  -1.2882077e+04   3.3854331e+03  -7.7361175e-05  -5.5307220e+02   4.1100064e+02   1.1929771e-04   0.0000000e+00   8.0727669e+01  -2.9399324e+01   0.0000000e+00            0.00
           6800           1.700         2747.21        -9662.07  -8.8822937e+01  -1.2696491e+04   3.2308538e+03  -2.0260829e-04  -5.9406360e+02   4.4823694e+02   8.0693215e-05   0.0000000e+00   6.4771782e+01  -2.6562326e+01   0.0000000e+00            0.00
           6900           1.725         2895.52        -9710.97  -8.9325592e+01  -1.2894669e+04   3.3622903e+03  -5.5763339e-05  -5.6412030e+02   4.1557602e+02   1.1113373e-04   0.0000000e+00   8.7706284e+01  -2.8437864e+01   0.0000000e+00            0.00
           7000           1.750         2893.86        -9674.05  -8.9343697e+01  -1.2790153e+04   3.2782124e+03  -3.5156012e-05  -5.5522925e+02   4.3827591e+02   2.5758939e-04   0.0000000e+00   7.2392738e+01  -2.8205097e+01   0.0000000e+00            0.00
           7100           1.775         2836.33        -9682.11  -9.0001007e+01  -1.2895848e+04   3.3665208e+03  -4.2406355e-05  -5.5018604e+02   4.4041519e+02   9.1735114e-05   0.0000000e+00   7.5028122e+01  -2.8032570e+01   0.0000000e+00            0.00
           7200           1.800         2778.96        -9630.05  -8.6880051e+01  -1.2896048e+04   3.3477878e+03  -1.5736689e-05  -4.8766043e+02   4.5815369e+02   2.2470213e-03   0.0000000e+00   6.6989403e+01  -3.2385319e+01   0.0000000e+00            0.00
           7300           1.825         3114.51        -9751.90  -8.9124413e+01  -1.2987951e+04   3.4574702e+03  -1.0969422e-05  -5.5252100e+02   3.8964996e+02   4.7590172e-05   0.0000000e+00   5.6156891e+01  -2.5576815e+01   0.0000000e+00            0.00
           7400           1.850         2818.34        -9654.93  -8.5973839e+01  -1.2637089e+04   3.1851814e+03  -2.1973922e-04  -5.7394611e+02   4.0449963e+02   2.5519350e-04   0.0000000e+00   7.9847206e+01  -2.7448109e+01   0.0000000e+00            0.00
           7500           1.875         2732.70        -9632.28  -8.7146957e+01  -1.2923000e+04   3.4691206e+03  -3.4233503e-04  -5.5984717e+02   4.2554108e+02   1.7991028e-04   0.0000000e+00   7.2180214e+01  -2.9120018e+01   0.0000000e+00            0.00
           7600           1.900         2882.48        -9649.15  -8.2915024e+01  -1.2639279e+04   3.2192483e+03  -2.3344433e-04  -5.5577460e+02   3.6090146e+02   4.3793881e-04   0.0000000e+00   7.9582909e+01  -3.0908861e+01   0.0000000e+00            0.00
           7700           1.925         2759.79        -9632.54  -8.3781837e+01  -1.2908361e+04   3.3931936e+03  -5.4703509e-05  -5.1628101e+02   4.2923053e+02   7.1921333e-04   0.0000000e+00   8.5718834e+01  -3.2253056e+01   0.0000000e+00            0.00
           7800           1.950         2693.09        -9635.98  -8.4125595e+01  -1.2985926e+04   3.4495942e+03  -1.5258338e-05  -5.0424554e+02   4.4037305e+02   3.4832911e-04   0.0000000e+00   7.7404709e+01  -2.9057150e+01   0.0000000e+00            0.00
           7900           1.975         2769.05        -9660.09  -8.3399918e+01  -1.2999793e+04   3.4141191e+03  -2.8617981e-06  -4.7955640e+02   4.2102094e+02   1.2490367e-04   0.0000000e+00   9.6966286e+01  -2.9440943e+01   0.0000000e+00            0.00
           8000           2.000         2888.11        -9695.61  -8.4602791e+01  -1.3009988e+04   3.4604436e+03  -1.2219341e-05  -5.2156061e+02   4.2499847e+02   9.2910857e-05   0.0000000e+00   6.2713406e+01  -2.7605976e+01   0.0000000e+00            0.00
           8100           2.025         3013.58        -9705.11  -8.3302704e+01  -1.2733808e+04   3.2400168e+03  -7.8596437e-05  -5.6464685e+02   4.0920575e+02   5.6014705e-04   0.0000000e+00   5.5367031e+01  -2.7941235e+01   0.0000000e+00            0.00
           8200           2.050         2923.28        -9644.41  -8.2815132e+01  -1.2729562e+04   3.2740171e+03  -5.0831708e-04  -5.9020416e+02   4.5678790e+02   3.2654757e-04   0.0000000e+00   5.4838524e+01  -2.7469255e+01   0.0000000e+00            0.00
           8300           2.075         2851.52        -9611.24  -8.4244171e+01  -1.2611170e+04   3.2436514e+03  -3.0232221e-04  -6.3170227e+02   4.5231833e+02   4.0659808e-05   0.0000000e+00   4.5526752e+01  -2.5611958e+01   0.0000000e+00            0.00
           8400           2.100         2855.66        -9597.30  -8.4506317e+01  -1.2852106e+04   3.3824788e+03  -1.2424585e-04  -5.4963300e+02   4.5824026e+02   6.0897110e-05   0.0000000e+00   7.6103256e+01  -2.7867928e+01   0.0000000e+00            0.00
           8500           2.125         2860.38        -9627.17  -8.4141602e+01  -1.2843073e+04   3.3515012e+03  -3.9348497e-06  -5.0679834e+02   4.1240549e+02   3.4980525e-04   0.0000000e+00   7.0882706e+01  -2.7941502e+01   0.0000000e+00            0.00
           8600           2.150         2999.29        -9703.40  -8.3193314e+01  -1.3003741e+04   3.4693350e+03  -5.2465143e-06  -5.0088751e+02   3.7413113e+02   4.3625446e-04   0.0000000e+00   6.9526146e+01  -2.8573603e+01   0.0000000e+00            0.00
           8700           2.175         2785.02        -9663.61  -8.4489281e+01  -1.2885596e+04   3.4116433e+03  -6.2049447e-05  -5.4916449e+02   4.0273633e+02   6.3564577e-05   0.0000000e+00   6.8618340e+01  -2.7362720e+01   0.0000000e+00            0.00
           8800           2.200         2699.56        -9613.59  -8.3968369e+01  -1.2626707e+04   3.2083853e+03  -5.7684068e-05  -6.0461383e+02   4.4925436e+02   8.2430728e-05   0.0000000e+00   6.9413002e+01  -2.5344500e+01   0.0000000e+00            0.00
           8900           2.225         2847.16        -9627.37  -8.4845573e+01  -1.2816638e+04   3.3624031e+03  -1.0349361e-04  -5.6343469e+02   4.1728708e+02   2.5048535e-04   0.0000000e+00   8.8070518e+01  -3.0206463e+01   0.0000000e+00            0.00
           9000           2.250         2706.59        -9593.29  -8.4427216e+01  -1.2634949e+04   3.2379084e+03  -1.0304475e-03  -5.6631165e+02   4.0860757e+02   3.2432578e-04   0.0000000e+00   7.3826431e+01  -2.7944607e+01   0.0000000e+00            0.00
           9100           2.275         2818.07        -9661.08  -8.5967796e+01  -1.3006285e+04   3.4754097e+03  -3.3862816e-04  -4.7263846e+02   3.8374442e+02   1.7609240e-03   0.0000000e+00   7.6717072e+01  -3.2052055e+01   0.0000000e+00            0.00
           9200           2.300         2653.28        -9610.76  -8.6588959e+01  -1.2907572e+04   3.3595044e+03  -5.2273830e-05  -4.5641046e+02   4.3495441e+02   6.4392906e-04   0.0000000e+00   7.7434914e+01  -3.2079334e+01   0.0000000e+00            0.00
           9300           2.325         2764.33        -9613.44  -8.9327202e+01  -1.2869260e+04   3.3583591e+03  -5.0888495e-05  -5.3404047e+02   4.7652789e+02   3.3249240e-04   0.0000000e+00   7.4224503e+01  -2.9927151e+01   0.0000000e+00            0.00
           9400           2.350         2846.45        -9661.79  -9.0917488e+01  -1.2768896e+04   3.2915437e+03  -4.5411904e-05  -5.6377081e+02   4.3053067e+02   8.6700886e-05   0.0000000e+00   6.7128777e+01  -2.7359432e+01  -4.7725089e-02            0.00
           9500           2.375         2739.00        -9610.95  -9.1767967e+01  -1.2803457e+04   3.3210168e+03  -1.1602502e-04  -5.4535541e+02   4.5333127e+02   1.5628808e-04   0.0000000e+00   8.5181328e+01  -2.9899340e+01   0.0000000e+00            0.00
           9600           2.400         2764.63        -9590.94  -9.3970459e+01  -1.2950585e+04   3.4489011e+03  -5.2981573e-04  -5.2588715e+02   4.8594467e+02   3.4989862e-04   0.0000000e+00   7.3668198e+01  -2.9003418e+01   0.0000000e+00            0.00
           9700           2.425         2792.10        -9597.28  -9.3526253e+01  -1.2633454e+04   3.2301675e+03  -2.6855338e-04  -5.6962543e+02   4.1985727e+02   1.2250722e-04   0.0000000e+00   7.4209732e+01  -2.4898487e+01  -1.0249960e-02            0.00
           9800           2.450         3089.53        -9650.67  -9.4623352e+01  -1.2749747e+04   3.2737310e+03  -3.0522898e-04  -5.6001208e+02   4.4467001e+02   6.8053324e-04   0.0000000e+00   6.3789917e+01  -2.8440643e+01  -3.0875998e-02            0.00
           9900           2.475         2976.11        -9624.13  -9.2210434e+01  -1.2905374e+04   3.4272524e+03  -3.6322526e-04  -4.9698566e+02   4.0376743e+02   1.0124362e-03   0.0000000e+00   6.9057068e+01  -2.9631298e+01   0.0000000e+00            0.00
          10000           2.500         3157.69        -9649.87  -9.0737663e+01  -1.2840035e+04   3.3028948e+03  -2.7468259e-05  -4.9911658e+02   4.1658929e+02   3.1763368e-04   0.0000000e+00   9.1009285e+01  -3.0465403e+01  -1.4423443e-03            0.00
