           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
            210           2.553         2898.94        -9566.72  -9.0121513e+01  -1.2718319e+04   3.3041636e+03  -1.8721413e-03  -5.8924280e+02   4.8584177e+02   5.7287227e-05   0.0000000e+00   6.8059090e+01  -2.7091330e+01   0.0000000e+00            0.00
            220           2.555         2786.99        -9527.99  -8.8273254e+01  -1.2696011e+04   3.2250542e+03  -6.5879204e-04  -5.5879913e+02   5.2879187e+02   8.7848006e-05   0.0000000e+00   9.0509766e+01  -2.9252884e+01   0.0000000e+00            0.00
            230           2.558         2593.98        -9482.60  -8.7696877e+01  -1.2772608e+04   3.3081296e+03  -4.5856793e-04  -4.9236618e+02   5.0747937e+02   1.8310348e-04   0.0000000e+00   8.5266380e+01  -3.0799339e+01   0.0000000e+00            0.00
            240           2.560         2941.80        -9583.68  -8.7433075e+01  -1.2864940e+04   3.3672305e+03  -5.0366524e-04  -5.0571729e+02   4.5029330e+02   2.7705627e-04   0.0000000e+00   8.8967560e+01  -3.2071239e+01   0.0000000e+00            0.00
            250           2.562         2991.56        -9597.22  -8.7292664e+01  -1.2947712e+04   3.4275854e+03  -7.3018331e-05  -4.9091403e+02   4.4845541e+02   4.7709772e-04   0.0000000e+00   8.4782585e+01  -3.2130714e+01   0.0000000e+00            0.00
            260           2.565         3041.11        -9613.50  -8.8267464e+01  -1.2915497e+04   3.3830620e+03  -1.4067423e-05  -5.0218506e+02   4.6172189e+02   4.5171025e-04   0.0000000e+00   7.8129646e+01  -3.0459064e+01   0.0000000e+00            0.00
            270           2.567         3092.92        -9625.65  -8.9933548e+01  -1.2806828e+04   3.3244858e+03  -1.3114958e-05  -5.2865393e+02   4.4440723e+02   1.6871159e-03   0.0000000e+00   5.8758049e+01  -2.7884319e+01   0.0000000e+00            0.00
            280           2.570         2881.48        -9557.74  -9.0799706e+01  -1.2790321e+04   3.3666450e+03  -6.5784188e-05  -5.3758765e+02   4.6046390e+02   1.2865872e-03   0.0000000e+00   6.0877792e+01  -2.7016970e+01   0.0000000e+00            0.00
            290           2.572         2763.31        -9529.95  -9.1526810e+01  -1.2787380e+04   3.3754707e+03  -8.7861926e-04  -5.3019501e+02   4.5954016e+02   1.8998492e-03   0.0000000e+00   7.2358406e+01  -2.8223045e+01   0.0000000e+00            0.00
            300           2.575         2993.17        -9599.06  -9.0672813e+01  -1.2728253e+04   3.2823008e+03  -1.7790399e-03  -5.4178503e+02   4.2335458e+02   1.5457767e-03   0.0000000e+00   8.6359970e+01  -3.0357328e+01   0.0000000e+00            0.00
            310           2.578         2945.74        -9579.86  -8.8890320e+01  -1.2697790e+04   3.2350906e+03  -2.5885596e-04  -5.3859161e+02   4.3713504e+02   7.3212647e-04   0.0000000e+00   1.0482248e+02  -3.1630165e+01   0.0000000e+00            0.00
            320           2.580         2955.38        -9585.72  -8.8368973e+01  -1.2832047e+04   3.3301875e+03  -6.6446216e-04  -4.9368033e+02   4.4842932e+02   1.3446590e-03   0.0000000e+00   8.2391022e+01  -3.2628048e+01   0.0000000e+00            0.00
            330           2.583         2866.16        -9555.72  -8.8003616e+01  -1.2989516e+04   3.4938076e+03  -2.6334214e-04  -4.4637860e+02   4.3727124e+02   1.5108978e-03   0.0000000e+00   6.9800331e+01  -3.2700615e+01   0.0000000e+00            0.00
            340           2.585         3028.00        -9611.13  -8.6799828e+01  -1.2999932e+04   3.4480947e+03  -3.3842236e-05  -4.3635013e+02   4.2198795e+02   1.9316016e-03   0.0000000e+00   7.4246475e+01  -3.2373878e+01   0.0000000e+00            0.00
            350           2.587         3018.89        -9602.92  -8.5531540e+01  -1.2900408e+04   3.3179668e+03  -1.0850072e-05  -4.4672452e+02   4.4982047e+02   7.0785073e-04   0.0000000e+00   9.3581367e+01  -3.1617228e+01   0.0000000e+00            0.00
            360           2.590         2893.19        -9564.53  -8.7352448e+01  -1.2915931e+04   3.4110259e+03  -2.1934997e-05  -5.0478644e+02   4.7218210e+02   3.7290674e-04   0.0000000e+00   9.0434280e+01  -3.0100025e+01   0.0000000e+00            0.00
            370           2.592         2900.39        -9566.47  -9.0131287e+01  -1.2920614e+04   3.4783420e+03  -1.7549249e-04  -5.2537024e+02   4.4854239e+02   5.7618704e-04   0.0000000e+00   7.1489662e+01  -2.8727045e+01   0.0000000e+00            0.00
            380           2.595         2738.39        -9514.69  -9.0019653e+01  -1.2714124e+04   3.3185916e+03  -1.6887006e-03  -5.2378363e+02   4.5564484e+02   1.2617074e-03   0.0000000e+00   6.7229767e+01  -2.8228966e+01   0.0000000e+00            0.00
            390           2.598         2711.32        -9507.14  -8.9278160e+01  -1.2531687e+04   3.1651860e+03  -9.8450214e-04  -5.7768115e+02   4.8186072e+02   1.0372840e-03   0.0000000e+00   7.2010468e+01  -2.7542336e+01   0.0000000e+00            0.00
            400           2.600         2857.47        -9558.93  -8.9922340e+01  -1.2719695e+04   3.2723950e+03  -3.3084306e-04  -5.7535571e+02   5.0233084e+02   1.5193723e-04   0.0000000e+00   7.9468552e+01  -2.8149460e+01   0.0000000e+00            0.00
            410           2.603         2971.66        -9590.89  -9.0741837e+01  -1.2984071e+04   3.4758701e+03  -6.3221785e-04  -5.1829437e+02   4.6826050e+02   1.6412490e-04   0.0000000e+00   8.8683105e+01  -3.0594177e+01   0.0000000e+00            0.00
            420           2.605         3132.64        -9641.91  -8.9454521e+01  -1.2950752e+04   3.4069219e+03  -1.0926981e-04  -5.0128711e+02   4.3848947e+02   4.2335902e-04   0.0000000e+00   8.6636742e+01  -3.2463181e+01   0.0000000e+00            0.00
            430           2.607         3012.40        -9598.49  -8.8069717e+01  -1.2799426e+04   3.2825938e+03  -1.6451508e-05  -4.8664334e+02   4.3991458e+02   7.6632184e-04   0.0000000e+00   8.5842880e+01  -3.2702938e+01   0.0000000e+00            0.00
            440           2.610         2861.81        -9556.71  -8.8449814e+01  -1.2873437e+04   3.3646733e+03  -1.5319154e-05  -4.7911621e+02   4.6599802e+02   5.9562811e-04   0.0000000e+00   8.5833313e+01  -3.2202412e+01   0.0000000e+00            0.00
            450           2.612         2910.37        -9567.08  -8.9610306e+01  -1.3057675e+04   3.5227588e+03  -3.5046574e-05  -4.7085818e+02   4.7263910e+02   7.1025308e-04   0.0000000e+00   8.7852814e+01  -3.2181492e+01   0.0000000e+00            0.00
            460           2.615         2773.09        -9533.50  -8.9813667e+01  -1.2863456e+04   3.4196704e+03  -5.6249107e-04  -5.0914673e+02   4.6851700e+02   1.0101623e-03   0.0000000e+00   7.2397545e+01  -3.1663708e+01   0.0000000e+00            0.00
            470           2.618         2917.30        -9569.45  -8.8111481e+01  -1.2590185e+04   3.1611179e+03  -1.9675882e-03  -5.6519891e+02   4.7755545e+02   6.1144703e-04   0.0000000e+00   6.5355682e+01  -2.9984287e+01   0.0000000e+00            0.00
            480           2.620         2921.53        -9577.55  -8.8721550e+01  -1.2629225e+04   3.2218291e+03  -3.5220527e-04  -5.8721191e+02   4.6351343e+02   1.9309130e-04   0.0000000e+00   7.0247536e+01  -2.7978230e+01   0.0000000e+00            0.00
            490           2.623         3020.98        -9603.62  -8.9938530e+01  -1.2786669e+04   3.3642063e+03  -5.7083752e-04  -5.7600330e+02   4.3222739e+02   1.0526677e-04   0.0000000e+00   7.9424782e+01  -2.6865141e+01   0.0000000e+00            0.00
            500           2.625         3054.07        -9617.14  -8.9196762e+01  -1.2783860e+04   3.3386157e+03  -3.9794491e-04  -5.5250208e+02   4.2322299e+02   7.3657546e-05   0.0000000e+00   7.4126434e+01  -2.7539972e+01   0.0000000e+00            0.00
            510           2.627         3001.12        -9598.23  -8.8353516e+01  -1.2711777e+04   3.2623928e+03  -4.3493161e-05  -5.4191333e+02   4.3003311e+02   1.7325449e-04   0.0000000e+00   8.0100159e+01  -2.8710764e+01   0.0000000e+00            0.00
            520           2.630         2968.38        -9588.45  -8.9349152e+01  -1.2884238e+04   3.3678560e+03  -1.3591647e-05  -4.9873813e+02   4.7455933e+02   2.2285348e-03   0.0000000e+00   7.2197357e+01  -3.0734234e+01   0.0000000e+00            0.00
            530           2.632         2739.97        -9511.25  -9.0916962e+01  -1.3053509e+04   3.5415879e+03  -2.0978930e-05  -4.6488553e+02   5.1285211e+02   2.5728818e-03   0.0000000e+00   7.4490936e+01  -3.0860424e+01   0.0000000e+00            0.00
            540           2.635         2701.04        -9512.65  -9.0178467e+01  -1.2873198e+04   3.4192722e+03  -8.1366525e-05  -5.0487112e+02   4.9341412e+02   1.6267935e-03   0.0000000e+00   7.2921471e+01  -3.0005388e+01   0.0000000e+00            0.00
            550           2.638         3000.31        -9596.83  -8.8352135e+01  -1.2609241e+04   3.1991914e+03  -1.3653603e-03  -5.5391656e+02   4.0499954e+02   9.9308731e-04   0.0000000e+00   8.0238724e+01  -2.9749805e+01   0.0000000e+00            0.00
            560           2.640         3036.70        -9615.78  -8.8196976e+01  -1.2604946e+04   3.2073528e+03  -1.3657606e-03  -5.9167749e+02   4.1229370e+02   1.2217276e-04   0.0000000e+00   7.7317963e+01  -2.7916954e+01   0.0000000e+00            0.00
            570           2.643         3094.64        -9621.94  -8.8773209e+01  -1.2783262e+04   3.3728137e+03  -2.4118315e-04  -6.0101489e+02   4.3985123e+02   1.4362045e-04   0.0000000e+00   6.5272530e+01  -2.6816120e+01   0.0000000e+00            0.00
            580           2.645         2857.89        -9556.86  -8.7703644e+01  -1.2787300e+04   3.3930332e+03  -6.7773531e-04  -5.6674487e+02   4.4682980e+02   2.2475222e-04   0.0000000e+00   7.2460602e+01  -2.7429703e+01   0.0000000e+00            0.00
            590           2.647         2934.76        -9576.62  -8.5832161e+01  -1.2701535e+04   3.2462334e+03  -1.7864254e-04  -5.2888086e+02   4.4592551e+02   9.0004026e-04   0.0000000e+00   7.6636574e+01  -2.9164871e+01   0.0000000e+00            0.00
            600           2.650         2819.11        -9545.75  -8.7193123e+01  -1.2825563e+04   3.3686243e+03  -2.0385258e-05  -4.9370676e+02   4.4559659e+02   9.0833195e-04   0.0000000e+00   7.6833046e+01  -3.0339340e+01   0.0000000e+00            0.00
            610           2.652         3096.62        -9629.91  -8.9633423e+01  -1.3138269e+04   3.5534265e+03  -1.8476401e-05  -4.4711768e+02   4.3854602e+02   1.8835615e-04   0.0000000e+00   8.4414429e+01  -3.1272141e+01   0.0000000e+00            0.00
            620           2.655         3097.08        -9628.75  -8.9792099e+01  -1.2970559e+04   3.4701597e+03  -2.1100663e-05  -5.0955469e+02   4.1500983e+02   1.7090252e-04   0.0000000e+00   8.6457558e+01  -3.0469902e+01   0.0000000e+00            0.00
            630           2.658         3146.21        -9643.22  -8.8461281e+01  -1.2631636e+04   3.1803958e+03  -3.1384983e-04  -5.6982294e+02   4.1908627e+02   1.5325386e-04   0.0000000e+00   7.5861435e+01  -2.8638748e+01   0.0000000e+00            0.00
            640           2.660         3003.75        -9600.93  -8.9786301e+01  -1.2564563e+04   3.2088142e+03  -2.0036763e-03  -6.0836462e+02   4.1942621e+02   8.6017732e-05   0.0000000e+00   5.9903187e+01  -2.6350529e+01   0.0000000e+00            0.00
            650           2.663         3198.92        -9661.52  -9.0755348e+01  -1.2780764e+04   3.3437275e+03  -5.6659296e-04  -6.0158099e+02   4.3579330e+02   6.6670065e-05   0.0000000e+00   5.8485718e+01  -2.6421597e+01   0.0000000e+00            0.00
            660           2.665         2971.64        -9587.55  -8.8821312e+01  -1.2733517e+04   3.3324961e+03  -4.2378184e-04  -5.9420325e+02   4.5688455e+02   1.5169001e-04   0.0000000e+00   6.7294388e+01  -2.7681210e+01   0.0000000e+00            0.00
            670           2.667         3012.07        -9602.82  -8.5939606e+01  -1.2643691e+04   3.1942766e+03  -5.3475559e-04  -5.5702338e+02   4.5238156e+02   6.6244102e-04   0.0000000e+00   6.6324745e+01  -2.9145662e+01   0.0000000e+00            0.00
            680           2.670         2902.49        -9567.60  -8.6414246e+01  -1.2783030e+04   3.3321531e+03  -6.6230525e-05  -5.1556860e+02   4.5071472e+02   8.0573087e-04   0.0000000e+00   6.4458336e+01  -2.9907887e+01   0.0000000e+00            0.00
            690           2.672         3023.41        -9609.79  -8.8221024e+01  -1.3077457e+04   3.5306191e+03  -1.6690432e-05  -4.9132584e+02   4.8115561e+02   2.8673117e-04   0.0000000e+00   6.5430779e+01  -2.9984200e+01   0.0000000e+00            0.00
            700           2.675         3079.68        -9622.24  -8.8242607e+01  -1.3002610e+04   3.4750767e+03  -1.7880699e-05  -5.1417822e+02   4.6729672e+02   1.1617829e-04   0.0000000e+00   7.0073311e+01  -2.9647512e+01   0.0000000e+00            0.00
            710           2.678         3138.15        -9644.42  -8.8260574e+01  -1.2745333e+04   3.2629482e+03  -3.4567365e-05  -5.4515802e+02   4.2494647e+02   1.3421816e-04   0.0000000e+00   7.5388550e+01  -2.8949051e+01   0.0000000e+00            0.00
            720           2.680         2997.46        -9594.12  -8.9054184e+01  -1.2669891e+04   3.2458877e+03  -9.8190573e-04  -5.5642627e+02   4.1831931e+02   2.1696535e-04   0.0000000e+00   8.6256050e+01  -2.9212345e+01   0.0000000e+00            0.00
            730           2.683         2935.15        -9579.81  -9.0438713e+01  -1.2775521e+04   3.3570244e+03  -1.7318096e-03  -5.7162976e+02   4.5303171e+02   1.5012681e-04   0.0000000e+00   7.6232170e+01  -2.8498808e+01   0.0000000e+00            0.00
            740           2.685         2967.94        -9583.00  -8.9901031e+01  -1.2781850e+04   3.3411936e+03  -2.3252942e-04  -5.7344617e+02   4.7804193e+02   1.7152226e-04   0.0000000e+00   7.1295845e+01  -2.8330345e+01   0.0000000e+00            0.00
            750           2.688         2923.07        -9573.26  -8.7610535e+01  -1.2677377e+04   3.2203838e+03  -6.2422751e-04  -5.5304675e+02   4.6578714e+02   3.8605035e-04   0.0000000e+00   8.7192940e+01  -2.8586248e+01   0.0000000e+00            0.00
            760           2.690         2937.31        -9576.82  -8.7607895e+01  -1.2681780e+04   3.2514568e+03  -2.8670795e-04  -5.6463879e+02   4.5792517e+02   1.0429952e-04   0.0000000e+00   7.6010574e+01  -2.8182486e+01   0.0000000e+00            0.00
            770           2.692         2937.78        -9582.13  -8.9226692e+01  -1.2949338e+04   3.4517234e+03  -2.8490327e-05  -5.1491998e+02   4.7609024e+02   1.0203009e-04   0.0000000e+00   7.2656044e+01  -2.9108559e+01   0.0000000e+00            0.00
            780           2.695         2898.45        -9563.24  -9.0051506e+01  -1.3055140e+04   3.5328135e+03  -2.0263222e-05  -4.8984506e+02   4.8389191e+02   1.8344150e-04   0.0000000e+00   8.4230499e+01  -2.9136940e+01   0.0000000e+00            0.00
            790           2.697         2865.77        -9561.77  -8.9994064e+01  -1.2864916e+04   3.3726763e+03  -1.4306377e-05  -5.2566925e+02   4.8602188e+02   1.5873720e-04   0.0000000e+00   8.8258972e+01  -2.8141459e+01   0.0000000e+00            0.00
            800           2.700         3155.19        -9647.75  -8.9584595e+01  -1.2690048e+04   3.2300291e+03  -1.5488296e-04  -5.7559814e+02   4.3750449e+02   9.0659640e-05   0.0000000e+00   6.7582634e+01  -2.7632166e+01   0.0000000e+00            0.00
            810           2.703         3069.46        -9618.35  -9.0301796e+01  -1.2753120e+04   3.3140186e+03  -1.8155094e-03  -5.5955829e+02   4.2173434e+02   1.9740780e-04   0.0000000e+00   7.8038002e+01  -2.9151779e+01   0.0000000e+00            0.00
            820           2.705         2950.34        -9583.51  -9.0757835e+01  -1.2797355e+04   3.3581340e+03  -8.9080463e-04  -5.6084979e+02   4.5390860e+02   6.8088586e-04   0.0000000e+00   8.3509430e+01  -3.0096155e+01   0.0000000e+00            0.00
            830           2.708         2916.37        -9574.20  -8.9504814e+01  -1.2702177e+04   3.2567549e+03  -2.9978299e-04  -5.6224945e+02   4.7041061e+02   1.1174062e-03   0.0000000e+00   8.2641098e+01  -3.0062962e+01   0.0000000e+00            0.00
            840           2.710         3025.77        -9607.33  -8.8497101e+01  -1.2691717e+04   3.2101226e+03  -6.3547830e-04  -5.4705975e+02   4.4139758e+02   4.1059151e-04   0.0000000e+00   9.8269951e+01  -2.9849955e+01   0.0000000e+00            0.00
            850           2.712         3053.97        -9618.04  -8.9003891e+01  -1.2870900e+04   3.3888752e+03  -1.1493779e-04  -5.2374335e+02   4.1875049e+02   1.8114294e-04   0.0000000e+00   8.7636391e+01  -2.9654409e+01   0.0000000e+00            0.00
            860           2.715         3189.67        -9659.32  -8.9126617e+01  -1.3014200e+04   3.4812908e+03  -2.5268666e-05  -5.2138391e+02   4.4164819e+02   9.6779884e-05   0.0000000e+00   7.1167679e+01  -2.8704681e+01   0.0000000e+00            0.00
            870           2.717         3044.43        -9610.48  -8.9374413e+01  -1.2919513e+04   3.4184004e+03  -1.7761146e-05  -5.2464154e+02   4.6263712e+02   5.9498241e-05   0.0000000e+00   6.8841774e+01  -2.6830059e+01   0.0000000e+00            0.00
            880           2.720         2968.89        -9587.98  -8.9249939e+01  -1.2780715e+04   3.3092878e+03  -1.6333901e-05  -5.4868073e+02   4.7313965e+02   1.4378311e-04   0.0000000e+00   7.4692833e+01  -2.6446730e+01   0.0000000e+00            0.00
            890           2.723         2874.28        -9559.21  -9.0620056e+01  -1.2726473e+04   3.3194995e+03  -6.2918570e-04  -5.6299994e+02   4.6098633e+02   9.4311428e-05   0.0000000e+00   6.6883781e+01  -2.6483450e+01   0.0000000e+00            0.00
            900           2.725         3055.35        -9617.83  -9.1814522e+01  -1.2685509e+04   3.2885925e+03  -1.9807220e-03  -5.9987024e+02   4.2623273e+02   8.1466220e-05   0.0000000e+00   7.1042542e+01  -2.6500870e+01   0.0000000e+00            0.00
            910           2.728         3029.17        -9607.30  -9.1435478e+01  -1.2589346e+04   3.2193550e+03  -3.2922602e-04  -6.2828467e+02   4.3737146e+02   4.1623160e-05   0.0000000e+00   7.1498459e+01  -2.6461483e+01   0.0000000e+00            0.00
            920           2.730         3068.37        -9619.31  -9.0294930e+01  -1.2650187e+04   3.2119443e+03  -5.2154419e-04  -6.0593329e+02   4.7341022e+02   9.3975526e-05   0.0000000e+00   7.0029907e+01  -2.8270578e+01   0.0000000e+00            0.00
            930           2.732         2822.06        -9540.76  -9.0070503e+01  -1.2852035e+04   3.3831687e+03  -4.3264651e-04  -5.3055872e+02   4.9148120e+02   2.3607282e-04   0.0000000e+00   8.8592674e+01  -3.1338982e+01   0.0000000e+00            0.00
            940           2.735         2909.81        -9568.28  -8.8811211e+01  -1.3004962e+04   3.4437612e+03  -4.4157841e-05  -4.6725977e+02   4.8432932e+02   4.2825771e-04   0.0000000e+00   9.7613647e+01  -3.2938313e+01   0.0000000e+00            0.00
            950           2.737         2943.38        -9583.91  -8.8271912e+01  -1.2970368e+04   3.4245413e+03  -1.6868191e-05  -4.6599176e+02   4.5083554e+02   5.4112187e-04   0.0000000e+00   9.8365570e+01  -3.3021820e+01   0.0000000e+00            0.00
            960           2.740         3214.53        -9668.02  -8.9011559e+01  -1.2958689e+04   3.4105518e+03  -8.6441769e-06  -4.8832596e+02   4.1369284e+02   5.8822916e-04   0.0000000e+00   7.5095703e+01  -3.1327644e+01   0.0000000e+00            0.00
            970           2.743         3124.60        -9634.19  -9.0600174e+01  -1.2911078e+04   3.4275264e+03  -7.2003422e-05  -5.0642883e+02   4.0181741e+02   4.6136521e-04   0.0000000e+00   7.4695236e+01  -3.0112360e+01   0.0000000e+00            0.00
            980           2.745         2993.62        -9594.22  -9.1437851e+01  -1.2708748e+04   3.2921509e+03  -1.5010840e-03  -5.6093762e+02   4.3364185e+02   2.3933701e-04   0.0000000e+00   6.9723755e+01  -2.8606863e+01  -6.4235565e-04            0.00
            990           2.748         2759.80        -9524.91  -9.1975571e+01  -1.2520518e+04   3.2060286e+03  -1.2813936e-03  -6.0273889e+02   4.4581378e+02   7.8336830e-05   0.0000000e+00   6.5394966e+01  -2.6910496e+01  -9.2720974e-04            0.00
           1000           2.750         3070.74        -9621.42  -9.2446213e+01  -1.2613481e+04   3.2032429e+03  -1.9896627e-04  -6.0562836e+02   4.4130753e+02   9.7920187e-05   0.0000000e+00   7.2773453e+01  -2.7184597e+01  -1.0586972e-03            0.00
           1010           2.752         2802.51        -9535.00  -9.4235298e+01  -1.2788878e+04   3.3939470e+03  -3.6160788e-04  -5.5860107e+02   4.5996701e+02   9.5906558e-05   0.0000000e+00   8.0416809e+01  -2.7608274e+01  -3.1468247e-03            0.00
           1020           2.755         2898.50        -9567.11  -9.3284073e+01  -1.2865836e+04   3.4107778e+03  -1.0917879e-04  -5.4794580e+02   4.8488367e+02   9.3590272e-05   0.0000000e+00   7.2311089e+01  -2.8018431e+01  -9.1423065e-04            0.00
           1030           2.757         2813.68        -9539.20  -9.1129745e+01  -1.2860800e+04   3.3755901e+03  -2.0921068e-05  -4.9019202e+02   4.8689133e+02   1.2605982e-04   0.0000000e+00   6.9829750e+01  -2.9383289e+01   0.0000000e+00            0.00
           1040           2.760         2943.69        -9584.73  -9.0636269e+01  -1.2931242e+04   3.3966350e+03  -1.0968519e-05  -4.7609473e+02   4.6660486e+02   2.7166519e-04   0.0000000e+00   8.0810188e+01  -3.0809078e+01  -1.5206615e-04            0.00
           1050           2.763         2922.91        -9574.15  -9.2162338e+01  -1.3059042e+04   3.5463723e+03  -8.4656904e-06  -4.5644852e+02   4.3344812e+02   2.7864822e-04   0.0000000e+00   8.4674759e+01  -3.0982143e+01  -1.8114490e-04            0.00
           1060           2.765         3055.25        -9619.00  -9.2600662e+01  -1.2930228e+04   3.4436218e+03  -3.8211126e-04  -5.0181641e+02   4.0071494e+02   2.6136648e-04   0.0000000e+00   9.0809036e+01  -2.9493670e+01   0.0000000e+00            0.00
           1070           2.768         2916.17        -9566.62  -9.3223679e+01  -1.2554599e+04   3.2000178e+03  -2.0823893e-03  -5.9627234e+02   4.3210034e+02   1.5342451e-04   0.0000000e+00   7.1822670e+01  -2.6464979e+01  -6.1620213e-04            0.00
